id,home,draw,away
18447452,0.3591993165867625,0.26765601454839566,0.37314466886484177
18135432,0.49481464413775383,0.25914950824868205,0.24603584761356412
18446217,0.7750942386185753,0.13843277107363391,0.08647299030779074
18446224,0.2517543934773738,0.2812834390098522,0.466962167512774
18448305,0.23007867845272958,0.28504733061338694,0.48487399093388356
18447167,0.5387985548334149,0.21145656964511408,0.24974487552147095
18446222,0.34147486322094533,0.317496858786034,0.3410282779930207
18150453,0.31417271476645436,0.25516748461534694,0.4306598006181986
18446678,0.28139637888321667,0.3749233973561419,0.34368022376064145
18447904,0.3181350165907233,0.25268326239518235,0.42918172101409435
18363738,0.526610658577623,0.20153444576109283,0.2718548956612842
18446417,0.543874078763667,0.30558873059742,0.1505371906389131
18278303,0.5067710328461653,0.24262290297117603,0.25060606418265857
18363737,0.4379539439397847,0.24240886220636024,0.3196371938538551
18145578,0.4273977148777836,0.2659892274916011,0.3066130576306153
18437336,0.3370209980026833,0.33042892022852277,0.33255008176879397
18448240,0.2771454873649453,0.1987613059141176,0.5240932067209372
18419091,0.4703998370490343,0.21459585260712286,0.31500431034384274
18430564,0.14663546104291195,0.17311950184062133,0.6802450371164668
18419103,0.6326886217315687,0.1605027449080973,0.20680863336033403
18437338,0.4640357805824494,0.3070062713064864,0.22895794811106424
18437337,0.41224100944591047,0.33722849453551773,0.25053049601857186
18232386,0.5080730850768552,0.25987179207629124,0.2320551228468535
18430529,0.8195934435460466,0.09591518994956447,0.08449136650438895
18430527,0.29746924624617327,0.21231588598852827,0.4902148677652985
18447345,0.4638396357333018,0.22748804648073123,0.30867231778596704
18448311,0.09500545258893114,0.16665492546068134,0.7383396219503875
18446288,0.5815025456872257,0.18709737282893685,0.2314000814838374
18448307,0.29652826907209673,0.26848159405917504,0.4349901368687283
18447125,0.4269487679659526,0.2099921065857178,0.3630591254483296
18448309,0.18105402778858282,0.2442871535805811,0.5746588186308361
18447166,0.3025392408916944,0.19168908182554978,0.5057716772827557
18447249,0.2565034806671813,0.25398996637303844,0.48950655295978024
18249925,0.4689329212997766,0.28422777505520397,0.24683930364501944
18430526,0.596299300723114,0.1883947487857477,0.21530595049113838
18436713,0.5679065361297523,0.2546005169206514,0.17749294694959622
18448241,0.36911583771550815,0.2215981681990692,0.4092859940854227
18440621,0.3173597562544917,0.2937992937598192,0.38884094998568913
18101993,0.6730535414617224,0.20538963527644916,0.12155682326182854
18409157,0.40225720373657026,0.18299827516334222,0.41474452110008747
18164852,0.33281634929762277,0.3258600746135616,0.34132357608881564
18447586,0.4111611537462364,0.33675266729474723,0.25208617895901625
18419104,0.2670642440848907,0.1466673804305746,0.5862683754845347
18419092,0.9186841635490268,0.047730064639095925,0.03358577181187723
18251626,0.7200324206562317,0.12748056211565376,0.15248701722811456
18448242,0.4163176555361221,0.22991674350159175,0.35376560096228615
18439320,0.7460187776593508,0.12926031558881199,0.12472090675183717
18219550,0.4678078113255189,0.2663758384528637,0.26581635022161737
18445054,0.40829797631205045,0.30797339238495725,0.2837286313029922
18290190,0.5138853047307765,0.2691777394882934,0.21693695578093003
18439844,0.6230626013396946,0.22980042398481343,0.14713697467549205
18101995,0.4019488918394423,0.32540671189193154,0.27264439626862613
18164856,0.321032385455047,0.2973249715107085,0.3816426430342444
18202059,0.447500939680616,0.29899502780814835,0.25350403251123554
18445527,0.310497800237817,0.29642569312329375,0.39307650663888927
18445053,0.26304830660490497,0.3192588474193572,0.4176928459757379
18440623,0.4518980783927289,0.2787605886496892,0.26934133295758184
18445529,0.3215986683943949,0.2862220582108627,0.3921792733947424
18439840,0.4774164181754784,0.29237717888292525,0.23020640294159636
17958807,0.3578293903835894,0.2897939170260451,0.35237669259036547
17960320,0.3259753905114112,0.3248998212492919,0.3491247882392969
18164861,0.46250640649330976,0.2992809157540936,0.23821267775259658
18436072,0.6571062805630208,0.20237029944139925,0.14052341999558
18447846,0.19792502559781872,0.2623430872603115,0.5397318871418697
18445065,0.42124200905875797,0.3001563734965362,0.2786016174447059
18447848,0.18712352257564646,0.24683829143736782,0.5660381859869857
18445528,0.3084906827373247,0.27888119942272255,0.4126281178399527
18445500,0.13877191308876044,0.17166207495524477,0.6895660119559949
18250174,0.0818507231438762,0.12353680906648927,0.7946124677896346
18135437,0.5058838823085356,0.2701006260929355,0.2240154915985287
18429400,0.11695387726001474,0.14135917236983944,0.7416869503701459
18429401,0.1378210975760273,0.15720059295959632,0.7049783094643765
18429398,0.8218684527541141,0.0894476510010615,0.08868389624482446
18429399,0.6392917119484719,0.16770858077401413,0.19299970727751403
18429356,0.5975111026187742,0.2231865889884937,0.17930230839273203
18447598,0.4165771813782494,0.23428565777360766,0.349137160848143
18250175,0.30821231215055983,0.25279271140294224,0.4389949764464978
18250266,0.48874381435507924,0.21284207482704542,0.2984141108178754
18398406,0.46421114146393955,0.2806294204503962,0.2551594380856644
18446219,0.4261002009367459,0.2934980991381448,0.2804016999251092
18250172,0.6484796267115073,0.16788781302009367,0.183632560268399
18252427,0.19051109904065144,0.2866645260125717,0.5228243749467769
18254893,0.7346732898598282,0.1458906769911162,0.11943603314905568
18250176,0.24045474393076322,0.26830411752859756,0.4912411385406392
18250264,0.12700872710335548,0.152566509508619,0.7204247633880255
18445501,0.39096908082954596,0.21029957010853703,0.398731349061917
18250265,0.15503465697611488,0.15393533534740084,0.6910300076764843
18438729,0.5457912104812821,0.2620802448677399,0.19212854465097798
18234697,0.32867371068061746,0.2828553148903422,0.38847097442904027
18250263,0.41789373115277395,0.2593959727131816,0.3227102961340445
18278344,0.6531949946845049,0.1839529278648776,0.16285207745061744
18234702,0.38062090726747383,0.31366773897021505,0.3057113537623111
17899463,0.42167307576979507,0.18079972205726846,0.3975272021729365
17899461,0.3087056498929351,0.20351355077370312,0.48778079933336177
18250173,0.13736331831816562,0.19868309380282304,0.6639535878790114
17899460,0.2565180634752537,0.15507395773518715,0.5884079787895592
17899457,0.7723086195650414,0.10788036759954125,0.11981101283541719
18234701,0.25527832437007214,0.2738477424165691,0.47087393321335874
18444795,0.3776189822100198,0.30308381717028005,0.3192972006197001
18418854,0.43793293400675265,0.32938042271924856,0.2326866432739988
18208141,0.5638292450591014,0.27066224674536793,0.16550850819553067
18135434,0.23441029686786935,0.27954777087194627,0.48604193226018444
18446679,0.41119274199911865,0.3752993886947905,0.2135078693060908
18396969,0.29917275916596486,0.29253131630813317,0.40829592452590197
17899459,0.8713739116973002,0.06668527153586014,0.061940816766839754
18447493,0.6158027312392691,0.2276667117157131,0.15653055704501778
18240844,0.32988008568998645,0.3042951786032708,0.36582473570674273
18240837,0.3236191830509164,0.27296917960844647,0.4034116373406371
18240836,0.39440442452131425,0.26767646680422,0.33791910867446584
18385351,0.27900994552028247,0.17730088984453396,0.5436891646351837
18385353,0.402421362274231,0.24198990650307634,0.35558873122269274
18385714,0.26023358669486174,0.21742857057882628,0.522337842726312
18385711,0.5196683106305743,0.23016354416129217,0.2501681452081335
18385534,0.40464840077145603,0.25496576771899493,0.34038583150954904
18385533,0.43641323321603864,0.2472838681218079,0.3163028986621534
18385175,0.6349671153855665,0.16781317307645213,0.19721971153798135
18385445,0.27804563751732664,0.2608065229019256,0.4611478395807478
18385444,0.5726586429232142,0.22120919513614926,0.20613216194063655
18385442,0.47504714113102087,0.27938230030032263,0.24557055856865656
18385355,0.4234055786312374,0.2677716354700497,0.3088227858987129
18385715,0.380057473563493,0.24600663346005394,0.37393589297645297
18436628,0.33886834076214634,0.310094467863345,0.3510371913745087
17899464,0.6309238608286426,0.1726244331719729,0.1964517059993844
18325906,0.4697134946537477,0.3282329959774306,0.20205350936882172
18325902,0.4882245695747126,0.2768631437072484,0.23491228671803893
18325903,0.6510085450600881,0.2301048582182885,0.11888659672162342
18325904,0.5004121766931223,0.28803324139295233,0.21155458191392537
18325905,0.22101907215208166,0.34519057983376816,0.4337903480141502
18252428,0.1900516310610022,0.2573889418216058,0.552559427117392
18325901,0.7285950376947992,0.17630787720919142,0.09509708509600949
18436622,0.16778654756131442,0.27262427491274516,0.5595891775259404
18325900,0.4488172032001163,0.3320349410831574,0.21914785571672632
18436624,0.784661237674623,0.14742931765793987,0.06790944466743706
18436625,0.5378269156804776,0.2579580891156605,0.20421499520386185
18436623,0.41537878894337765,0.31063186629494177,0.27398934476168063
18428800,0.44512258700319046,0.309220764748739,0.24565664824807054
18430144,0.23691382840705058,0.32830875038112567,0.4347774212118238
18446680,0.22624666717516673,0.33023044931381,0.44352288351102326
18430143,0.34175552529489034,0.27985909284914906,0.3783853818559606
18430142,0.487725632242521,0.3139407457237577,0.1983336220337213
18430147,0.4481955991220739,0.34889956981610015,0.20290483106182594
18357755,0.35292423143387336,0.3547500355777573,0.29232573298836934
18357752,0.6536153448249392,0.22443967795750336,0.12194497721755741
18430146,0.46346264632163503,0.3058734510937141,0.23066390258465072
18357749,0.27463267675604874,0.2367477185624752,0.48861960468147597
18357748,0.21454551449169976,0.29780216097751583,0.4876523245307844
18203441,0.4528155692539698,0.28043032734333617,0.26675410340269406
18357751,0.7235583942576985,0.19376529484356475,0.0826763108987368
18433232,0.5131070503473941,0.2392745356009827,0.2476184140516232
18433233,0.2691648953145395,0.16858431469181134,0.5622507899936491
18433234,0.7128633555280256,0.16746561330620932,0.11967103116576508
18433235,0.4037291355529299,0.2656825119394726,0.3305883525075975
18436071,0.21313509222879617,0.219679282664486,0.5671856251067179
18418855,0.4702401206685436,0.31546028814936533,0.21429959118209113
18294071,0.5215444152598065,0.21527214826104735,0.263183436479146
18418856,0.14534882940911686,0.2731811083072671,0.581470062283616
18446419,0.6504691129891237,0.2430946975800706,0.10643618943080578
18446411,0.18358320494174807,0.3263675787384028,0.49004921631984916
18320439,0.5032992464566334,0.21304768832535342,0.28365306521801315
18219876,0.5275847155213067,0.24449464494133222,0.22792063953736105
18437339,0.38756624045332183,0.367010608936403,0.24542315061027511
18437340,0.16549116781108633,0.32189863648410416,0.5126101957048096
18438731,0.3862021589538662,0.3114170569130087,0.30238078413312514
18446681,0.5491964170470801,0.29169860863408303,0.15910497431883688
18250262,0.4173400065065024,0.210151845971546,0.37250814752195166
18135438,0.6483725408456814,0.21240477849354833,0.13922268066077026
18435031,0.4149061049628563,0.3013047288555387,0.28378916618160493
18435029,0.4413158009623334,0.2982739774747803,0.2604102215628862
18435032,0.6170907853980386,0.27195507280652914,0.1109541417954323
18435030,0.4443959211634752,0.30470511927789035,0.25089895955863445
18383492,0.45261137925653994,0.25792619391705285,0.28946242682640727
18278345,0.6021934653731219,0.19773683551553684,0.2000696991113413
18435034,0.4181101687048414,0.30228330264656905,0.27960652864858954
18435035,0.412484922773709,0.3081730630038647,0.27934201422242627
18418482,0.6063458146518867,0.24350085443899258,0.15015333090912064
18340424,0.29451841895095493,0.21248079160245006,0.49300078944659503
18340420,0.5039551783823716,0.24582084267595197,0.2502239789416764
18435033,0.6520604453100114,0.22406234270493852,0.12387721198505013
18434867,0.4441511076991141,0.3447040868938453,0.21114480540704067
18448313,0.35783114293165574,0.25413709732204326,0.388031759746301
18446221,0.6863154359890541,0.19664984913378758,0.11703471487715834
18446220,0.2490494914938678,0.23006348501958046,0.5208870234865517
18446218,0.6472495841680215,0.21120506364022026,0.14154535219175818
18446216,0.3431230502033785,0.2851399041433461,0.3717370456532753
18434865,0.4283704564172794,0.3559718088489035,0.21565773473381705
18446200,0.29089543039822324,0.3278405243056481,0.3812640452961287
18434866,0.5353972629492544,0.28611459201444805,0.17848814503629765
18446223,0.2730843246716581,0.243754098247302,0.48316157708103985
18434862,0.6510978597237028,0.23613789120602113,0.11276424907027596
18434860,0.46569376462945794,0.304216173825888,0.23009006154465408
18434861,0.3028893623819287,0.3140676732838058,0.3830429643342655
18437042,0.6908080701505858,0.21569159811984803,0.09350033172956618
18446685,0.6089559164284691,0.25792995593330065,0.13311412763823025
18446683,0.7812660116053459,0.15194896846424608,0.066785019930408
18406047,0.762619920909627,0.161335867779867,0.07604421131050593
18433665,0.4636614420379068,0.3172904982882098,0.21904805967388324
18448791,0.42971677782067597,0.2735596830039637,0.2967235391753603
18363739,0.6916883133765095,0.15356761008520084,0.15474407653828975
18363740,0.548569913894502,0.2356577416702798,0.21577234443521823
18446362,0.23268504494040398,0.3394595633830739,0.42785539167652215
18363741,0.3483167062647951,0.22243175817252905,0.42925153556267576
18448793,0.36753461851141395,0.2434515089351525,0.38901387255343367
18437341,0.1404411682375145,0.29427198736658666,0.5652868443958989
18144617,0.3057141973498705,0.31602531123498445,0.378260491415145
18437342,0.25867409609264835,0.3396374762516264,0.40168842765572527
18357552,0.39051083222399546,0.307724005485857,0.30176516229014755
18177330,0.1705374681229745,0.25607282434822554,0.5733897075287999
18445939,0.5572530662555963,0.21037514513673575,0.23237178860766788
18428231,0.12652745845908378,0.2198077863833082,0.653664755157608
18439326,0.39673593811046143,0.3022350778747525,0.30102898401478606
18448448,0.4133362172485707,0.355664536925211,0.23099924582621817
18137653,0.7107159242317912,0.17768720913330466,0.11159686663490408
18446193,0.5560293327437907,0.2645561956835069,0.17941447157270246
18132717,0.4151970878370683,0.2677396238507688,0.31706328831216285
18123591,0.6276740385065745,0.21224553407206656,0.16008042742135895
18446198,0.2256749521272462,0.3345189719655032,0.4398060759072506
18167712,0.48037007333944753,0.25458146134046533,0.26504846532008713
18176931,0.6088273404107393,0.22664413215788856,0.1645285274313721
18429624,0.45443526312281074,0.3155368991826055,0.2300278376945838
18150574,0.5202087677842001,0.22362843782900652,0.2561627943867934
18439475,0.37115699541495,0.23944870205012858,0.38939430253492135
18373608,0.6338393547869192,0.21004350283311496,0.1561171423799659
18322301,0.12240006499800257,0.14557945750222487,0.7320204774997725
18133254,0.21655028744162205,0.2591018232096825,0.5243478893486955
18446361,0.5815982851152272,0.2819543650900342,0.13644734979473866
18177554,0.15878378978106528,0.23471588690249592,0.6065003233164389
18157023,0.3194566477591558,0.2814863153797437,0.3990570368611005
18122646,0.21700365015004425,0.2486020343395098,0.5343943155104459
18156468,0.510506474652397,0.24774390950744302,0.24174961584016
18156470,0.16299142720613058,0.1890634696608211,0.6479451031330484
18156474,0.5722940686120713,0.21187478137912116,0.2158311500088075
18157022,0.38907737728120195,0.2614422595189979,0.34948036319980014
18156473,0.2056418939762255,0.22914501267228934,0.5652130933514852
18232394,0.5157238478906122,0.2698682369626384,0.21440791514674945
18174534,0.48768318585265613,0.23709566801828608,0.2752211461290579
18232387,0.4051033553018189,0.3028268575555825,0.29206978714259857
18232388,0.4080289480132777,0.32239293851217815,0.2695781134745441
18437343,0.808909794053369,0.13244781614443263,0.058642389802198415
18448317,0.19306760552717522,0.245114789060685,0.5618176054121398
18166242,0.3209406934780908,0.2528967708882613,0.426162535633648
18232393,0.27714026729734925,0.32504483507998844,0.39781489762266226
18301354,0.4656673193593184,0.22906504307256215,0.3052676375681195
18448434,0.5899720842489995,0.18813154666122928,0.22189636908977126
18232390,0.2008024373194042,0.30531165577113234,0.4938859069094634
18448319,0.44791760760974886,0.2752068182171771,0.276875574173074
18166240,0.5292292543956265,0.23259802449531594,0.2381727211090576
18122647,0.2645560111217482,0.27812426383284583,0.4573197250454059
18448449,0.31413644649120553,0.22646980204834477,0.4593937514604497
18123592,0.4093276903448024,0.24495556597051515,0.3457167436846824
18448315,0.13949364996665223,0.207225801454195,0.6532805485791527
18260809,0.1814424205497338,0.2185258816804446,0.6000316977698216
18322300,0.7425284605635474,0.14058138661777228,0.11689015281868044
18447120,0.5103796381405259,0.17936803186572847,0.31025232999374563
18164108,0.5639602574141798,0.2421728635652572,0.19386687902056313
18446294,0.3305411692665378,0.2434427042713235,0.42601612646213877
18117833,0.48427648419977787,0.244946047427262,0.2707774683729602
18232391,0.4502477070994261,0.30281684447155743,0.24693544842901644
18164104,0.38433737601981793,0.246013621687386,0.36964900229279607
18232392,0.3961544547667824,0.2963604148710885,0.3074851303621292
18302310,0.8015001261339797,0.11947625483114493,0.07902361903487541
18198706,0.27136655234121393,0.18466443086282108,0.5439690167959651
18322739,0.7121462549029748,0.13682566693659645,0.1510280781604288
18322661,0.7948365083158125,0.10528035445551454,0.09988313722867288
18302118,0.7480049925574157,0.1353626220775653,0.11663238536501899
18322662,0.5232028291062302,0.1952172018612344,0.28157996903253546
18322738,0.4767963313305729,0.1641057160652089,0.3590979526042182
18302122,0.22760400369612965,0.1983599702722451,0.5740360260316252
18298450,0.4900517520147343,0.19335103720539337,0.3165972107798723
18241621,0.487600431158493,0.24167338833273705,0.2707261805087699
18207741,0.1109659996303139,0.1826328369604566,0.7064011634092295
18177331,0.37343902934132484,0.3231157655145823,0.3034452051440928
18176769,0.139629701108817,0.15440199557877565,0.7059683033124073
18176768,0.3736039014631331,0.23546331418772581,0.39093278434914114
18322660,0.10870554421758193,0.12708090950276066,0.7642135462796574
18301355,0.4219198065716545,0.2183956900391194,0.35968450338922603
18306956,0.20248687961957407,0.18427198223508656,0.6132411381453393
18439322,0.3779605255835567,0.2996430870026248,0.3223963874138185
18242586,0.3841608705045975,0.30045765092652693,0.31538147856887544
18298244,0.4563567812729043,0.20338504140778668,0.340258177319309
18167139,0.4848452892920878,0.24311519164657547,0.27203951906133667
18127259,0.47876233797811885,0.2650052891710648,0.2562323728508163
18407386,0.4795557748796099,0.18815854859557934,0.3322856765248107
18142291,0.2697348196939424,0.26364346365843655,0.466621716647621
18301768,0.15474206969363904,0.14929734826893956,0.6959605820374214
18295026,0.4951610375292346,0.22810170168005445,0.2767372607907109
18295025,0.372150844591298,0.22664719829924365,0.40120195710945833
18294075,0.4716454908454791,0.2254593112522233,0.3028951979022976
18127258,0.48143796169165826,0.24083735190590988,0.2777246864024318
18127267,0.6750649834622866,0.18392922641568213,0.14100579012203132
18177823,0.039786726362163474,0.06408741415602728,0.8961258594818093
18127265,0.6572778266380448,0.18283219969585257,0.15988997366610264
18127264,0.32503112557709135,0.25604776701773535,0.41892110740517324
18127263,0.3339339800325866,0.2602307156312939,0.4058353043361195
18127262,0.24709494749550814,0.23470090485936074,0.5182041476451311
18127261,0.23282689128905767,0.22239050891331064,0.5447825997976317
18127260,0.16731948513143402,0.18862882435697292,0.6440516905115931
18127266,0.6082613273970917,0.19735152477132445,0.1943871478315838
18440591,0.2866154218462959,0.2754618372036838,0.4379227409500202
18156467,0.1951120440787295,0.20483623589091007,0.6000517200303604
18436065,0.3672506445850623,0.3067741590031623,0.3259751964117754
18156701,0.07077234717515028,0.14329838895324679,0.785929263871603
18136395,0.44651344342421617,0.2386229610376593,0.31486359553812443
18155039,0.32197617977048076,0.25702444052107937,0.42099937970843987
18155040,0.44751417170304414,0.2848131527956783,0.26767267550127755
18136394,0.16419415782110383,0.19028522540951442,0.6455206167693818
18136393,0.5586402039831514,0.2013223614897713,0.24003743452707724
18136392,0.5181012319815662,0.2367713683288694,0.24512739968956446
18136391,0.6593280204033483,0.1858192944635228,0.15485268513312886
18136149,0.3721640945826476,0.2747232612984593,0.35311264411889315
18136150,0.6255318555921707,0.1871633264230039,0.18730481798482537
18155042,0.3220256323332419,0.284502364158612,0.393472003508146
18136151,0.09284473705910976,0.16184522662968345,0.7453100363112067
18177824,0.40660761291797415,0.19670470766650497,0.39668767941552086
18167708,0.4538135778814832,0.28944731510087013,0.25673910701764663
18195706,0.5692754814204581,0.21953050313389405,0.21119401544564778
18178021,0.47403999113360457,0.23553068495371723,0.2904293239126781
18153102,0.45128385101546786,0.2636739515957383,0.2850421973887937
18178026,0.6742687709758381,0.1686601274073777,0.15707110161678417
18136595,0.2572942446549974,0.2875215790124169,0.4551841763325857
18195289,0.6367720546190251,0.19498031905233876,0.1682476263286361
18327413,0.16114371752854253,0.12538537525329058,0.7134709072181669
18178022,0.48199222602592434,0.2524643542911848,0.2655434196828908
17783802,0.7013625827925942,0.1760352715011872,0.12260214570621861
17783801,0.5435514922062123,0.25702822045199236,0.19942028734179523
17783800,0.6318159499234479,0.22352570345884362,0.1446583466177085
18126064,0.2514709821963745,0.25813285570257877,0.4903961621010468
18136152,0.506044472991295,0.24390149213417983,0.25005403487452527
17783799,0.23214626280154643,0.23073815382402557,0.537115583374428
17783803,0.3026698808772483,0.2905402759863078,0.40678984313644395
18447531,0.35985794912401853,0.2875961861203984,0.352545864755583
18165842,0.2517680622441588,0.3108258267378443,0.437406111017997
18253241,0.36802366451580054,0.36566435465801894,0.2663119808261804
18166588,0.4450262613144511,0.2883642535662929,0.2666094851192561
18428271,0.4258356044280929,0.2819382403740171,0.29222615519789
18427225,0.802831154832723,0.12963891793337273,0.06752992723390408
18194671,0.5459043713424763,0.21427990409791497,0.23981572455960873
18164857,0.44842381848835183,0.31479193277571366,0.23678424873593457
18252867,0.35971578768180207,0.3169195253817661,0.3233646869364319
18363539,0.7681581031650591,0.1701457088934054,0.06169618794153551
18157312,0.5858606373453119,0.2080149936942781,0.20612436896041006
18439319,0.6414560084791933,0.16965565599032154,0.18888833553048526
18145779,0.31714027688547775,0.3300381730801306,0.35282155003439164
18440592,0.3482367098307519,0.29735311000548253,0.3544101801637656
18436067,0.524804431001577,0.25135589482187215,0.22383967417655076
18444533,0.3869523394870631,0.33083809121809415,0.28220956929484275
17960318,0.36179840120096063,0.32081588802556704,0.3173857107734723
17960311,0.4011478221334497,0.28714763433394497,0.31170454353260535
18164860,0.3373484263966189,0.29374150971317087,0.36891006389021025
18191185,0.3153622410301653,0.27419334968208847,0.41044440928774617
18447536,0.6270244313116754,0.22953592726807115,0.14343964142025342
18447537,0.6201869626753781,0.20563175248698567,0.1741812848376363
17785438,0.5382864211995297,0.25687372583134316,0.204839852969127
18439499,0.776178903005423,0.10694063621774108,0.1168804607768359
18164859,0.3295926906575043,0.30648526071929355,0.3639220486232022
18440593,0.32981224935892434,0.26518143565522895,0.4050063149858467
18164858,0.43863253580811534,0.29103351700199653,0.2703339471898881
17960312,0.5737954632515253,0.22845512079945432,0.19774941594902035
18420451,0.4714608510296538,0.27378536779877855,0.25475378117156755
18447737,0.7992911072629076,0.1063816921139288,0.09432720062316352
18164579,0.33359587989823164,0.29638052351106714,0.3700235965907013
18128625,0.4407235912048524,0.2512568451651235,0.3080195636300242
18420452,0.41501733557300713,0.2898719452887857,0.2951107191382071
17766253,0.5214864651818054,0.25054667865763625,0.22796685616055845
17870938,0.35864255459772215,0.29373891878742275,0.3476185266148551
17870943,0.4983788792075939,0.28115619085317417,0.2204649299392319
18447739,0.8171459559549223,0.10257613216649335,0.08027791187858435
17767009,0.18782620112275922,0.2812995984983982,0.5308742003788427
17767008,0.21299839855490538,0.28491555906354404,0.5020860423815506
17767010,0.35491235504778873,0.30123034789713476,0.34385729705507656
17767003,0.299573007868155,0.27176775363530814,0.4286592384965369
17767001,0.39833803250136524,0.2823003723911778,0.319361595107457
17766648,0.4030125581674623,0.3265929884106403,0.27039445342189744
18449019,0.3901732325602106,0.31164780288416644,0.29817896455562287
17767005,0.48207076264847526,0.24532287221682117,0.27260636513470365
17767002,0.5218473023093827,0.2689314265123748,0.20922127117824263
17767006,0.20322863665796126,0.26936508730606884,0.5274062760359699
17767007,0.26580680846940224,0.26033728609214524,0.4738559054384526
17982839,0.44108207106899877,0.2572993966122853,0.30161853231871605
17766649,0.24789206397344266,0.2893510915428038,0.46275684448375354
17767004,0.29990262704453285,0.31172530261839415,0.38837207033707294
17982837,0.7089878681966094,0.14359172155462185,0.14742041024876879
18439891,0.23011252924137554,0.19632677765835896,0.5735606931002656
18414308,0.22509163941817545,0.2771429326717046,0.49776542791011996
18414310,0.3293184012426792,0.2773770836548168,0.3933045151025039
18431958,0.35820794863759736,0.2641057569695207,0.3776862943928819
18429357,0.33717091610313227,0.2773174649817242,0.3855116189151436
18429358,0.4186173983192823,0.2470365790579007,0.33434602262281693
18398408,0.6109041949045365,0.22286465454195745,0.16623115055350599
18349952,0.24474090813658977,0.133975314517885,0.6212837773455253
18439893,0.4241257580420163,0.2627042129976151,0.31317002896036855
18440265,0.3743935845650964,0.2311279466308775,0.3944784688040261
18443441,0.3867246315950453,0.21227834069178447,0.40099702771317025
18249920,0.6065557415970492,0.2237555886523596,0.16968866975059116
18212799,0.24270307274244934,0.28862022176348096,0.4686767054940697
18273895,0.20373297028756976,0.1846817162759198,0.6115853134365105
18212795,0.2221623986293996,0.28425527638324405,0.4935823249873563
18249916,0.240612911701932,0.2381429800886049,0.5212441082094631
18448335,0.32744815892148227,0.25740453147569814,0.4151473096028196
18249917,0.13862797506517088,0.2159055597433448,0.6454664651914843
18249918,0.3170649311261349,0.2856420607850041,0.397293008088861
18439885,0.4283471385282061,0.20366082177329434,0.36799203969849953
18249919,0.33063408697320995,0.30459874458888375,0.3647671684379063
18144619,0.4617815532144067,0.2700088883833626,0.26820955840223065
18449548,0.5369724743638904,0.16344490628114094,0.2995826193549686
18417739,0.09373912681927503,0.13629357667145128,0.7699672965092738
18434177,0.5667941834118494,0.21935431337406366,0.21385150321408697
18210438,0.5870546870210545,0.1793964880189456,0.23354882495999993
17879838,0.8794339490253498,0.07906063789557215,0.04150541307907801
17879839,0.295818907060843,0.2982549845699171,0.4059261083692398
17879840,0.25481768417579026,0.2674635535709035,0.4777187622533063
17879842,0.2669560637383599,0.2657313038500106,0.46731263241162946
18259230,0.07743585027540459,0.136086486801625,0.7864776629229704
18259233,0.5176307651504846,0.24402543254938988,0.2383438023001256
18259235,0.6658860004317593,0.18402162932149102,0.1500923702467497
17784901,0.3379374812229408,0.2879351995183378,0.3741273192587214
18343108,0.4206574085361053,0.28678253011671023,0.29256006134718454
18340422,0.42698751904990323,0.24528423185072465,0.3277282490993722
17879837,0.3791056793144229,0.24945794088117418,0.371436379804403
18305233,0.11322652140127706,0.2230749211731753,0.6636985574255476
18305232,0.29662081118711164,0.33065575390737256,0.3727234349055157
18305231,0.24982762549234455,0.342554623598569,0.4076177509090865
18304084,0.6151888713456871,0.23074442447397914,0.15406670418033377
18303209,0.16768214219562008,0.23760916687421543,0.5947086909301644
18303208,0.4543626583205572,0.29140133377369815,0.2542360079057445
18302917,0.4110180136020401,0.2886770870804569,0.30030489931750304
18302911,0.406711433435324,0.27521259952272703,0.31807596704194896
18210617,0.3320212273130167,0.19996680849196896,0.4680119641950143
18210435,0.26436717238618734,0.1909664845080948,0.5446663431057179
18210614,0.1375183480752372,0.161165584545769,0.7013160673789939
17879836,0.3595823117897131,0.2750473482760916,0.36537033993419515
17879843,0.5466643862087149,0.2559471475247396,0.19738846626654535
18274019,0.5734638122631481,0.199460405042914,0.22707578269393788
18431960,0.4572064298605528,0.26456533964227674,0.27822823049717044
18384011,0.631057485797325,0.17476657371408863,0.19417594048858644
18210255,0.4188257193374042,0.22925405851171363,0.3519202221508822
18218353,0.46105144793512076,0.2933744489726632,0.24557410309221592
18249922,0.28633304599068526,0.2840985287957048,0.42956842521361
18217528,0.39693882995395013,0.32173525343058557,0.2813259166154642
18335563,0.7612680330402983,0.14641174737936258,0.09232021958033917
18234698,0.7013847713262618,0.17890801732757589,0.1197072113461623
18254287,0.21935301386834052,0.21642614896098472,0.5642208371706748
18439463,0.3530901851996349,0.2065975871542864,0.44031222764607864
18303775,0.394561230041664,0.24393631964568618,0.3615024503126498
18234704,0.32478578370565653,0.2849657611536849,0.3902484551406585
18123593,0.4016166937077193,0.28608587351297243,0.31229743277930827
18254892,0.3120651717877432,0.2126866407943233,0.4752481874179335
18369020,0.03879572257984192,0.07522635134253933,0.8859779260776187
18369245,0.5863274008479582,0.26986454780738933,0.14380805134465235
18428927,0.39875867622398703,0.22724982270678784,0.37399150106922513
18439325,0.33267716579489787,0.2519514496920274,0.4153713845130748
18254515,0.27489400270374287,0.2601017647306266,0.46500423256563045
18254516,0.6025014708878267,0.20651997595536212,0.19097855315681128
18254518,0.28769211447800924,0.28380371640836677,0.42850416911362393
18448336,0.34067790992845615,0.27328105389719726,0.38604103617434654
